song,lyrics
Crooked Smile,"""I'm on my way, on my way, on my way down
On my way, on my way, on my way down
You're the one that was trying to keep me way down
But like the sun know you know I found my way back round
They tell me I should fix my grill cause I got money now
I ain't gon' sit around and front like I ain't thought about it
A perfect smile is more appealing but it's funny how
My shit is crooked look at how far I done got without it
I keep my twisted grill, just to show them kids it's real
We ain't picture perfect but we worth the picture still
I got smart, I got rich, and I got bitches still
And they all look like my eyebrows: thick as hell
Love yourself, girl, or nobody will
Oh, you a woman? I don't know how you deal
With all the pressure to look impressive and go out in heels
I feel for you
Killing yourself to find a man that'll kill for you
You wake up, put makeup on
Stare in the mirror but its clear that you can't face what's wrong
No need to fix what God already put his paint brush on
Your roommate yelling, ""Why you gotta take so long?""
What it's like to have a crooked smile
I'm on my way, on my way, on my way down
On my way, on my way, on my way down
You're the one that was trying to keep me way down
But like the sun know you know I found my way back round
To all the women with the flaws, know it's hard my darling
You wonder why you're lonely and your man's not calling
You keep falling victim cause you're insecure
And when I tell you that you're beautiful you can't be sure
'Cause he don't seem to want you back
And it got you asking
So all you see is what you lacking
Not what you packing
Take it from a man that loves what you got
And baby girl you're a star, don't let 'em tell you you're not
Now is it real? Eyebrows, fingernails, hair
Is it real? if it's not, girl you don't care
Cause what's real is something that the eyes can't see
That the hands can't touch
That them broads can't be, and that's you
Never let 'em see you frown
And if you need a friend to pick you up, I'll be around
And we can ride with the windows down, the music loud
I can tell you ain't laughed in a while
But I wanna see that crooked smile
I'm on my way, on my way, on my way down
On my way, on my way, on my way down
You're the one that was trying to keep me way down
But like the sun know you know I found my way back round
Crooked smile, we could style on 'em (back 'round)
Crooked smile, we could style on 'em (back 'round)
(You're the one that was trying to keep me way down
Like the sun, I know you know I found my way back round)
We don't look nothing like the people on the screen
You know them movie stars, picture perfect beauty queens
But we got dreams and we got the right to chase 'em
Look at the nation, that's a crooked smile braces couldn't even straighten
Seem like half the race is either on probation, or in jail
Wonder why we inhale, cause we in hell already
I asked if my skin pale, would I then sell like Eminem or Adele?
Yo one more time for the 'Ville
And fuck all of that beef shit, nigga let's make a mil
Hey officer man, we don't want nobody getting killed
Just open up that cell, let my brother out of jail
I got money for the bail now, well now
If you asking will I tell now? Hell naw
I ain't snitching cause
Man, they get them niggas stitches now
If you was around, then you wouldn't need a witness now
How you like this crooked smile?
I'm on my way, on my way, on my way down
On my way, on my way, on my way down
You're the one that was trying to keep me way down
But like the sun know you know I found my way back round
Crooked smile, we could style on 'em (back 'round)
Crooked smile, we could style on 'em (back 'round)
(You're the one that was trying to keep me way down
Like the sun, I know you know I found my way back round)"""
Get You,"""Through drought and famine, natural disasters
My baby has been around for me
Kingdoms have fallen, angels be calling
None of that could ever make me leave
Every time I look into your eyes I see it
You're all I need
Every time I get a bit inside I feel it
Ooh, who would've thought I'd get you?
Ooh, who would've thought I'd get you?
And when we're making love
Your cries they can be heard from far and wide
It's only the two of us
Everything I need's between those thighs
Every time I look into your eyes I see it
You're all I need
Every time I get a bit inside I feel it
Ooh, who would've thought I'd get you?
Oh yeah, oh yeah babe
Ooh, who would've thought I'd get you?
And I'll take some time
Just to be thankful
That I had days full of you, you
Before it winds down into
The memories, it's all just memories
La-la-la-la-la
If you've got someone you like
(Don't you love when I come around)
Somebody just tell somebody
If you've got someone you like
Feel something that's right
Somebody just tell somebody (build you up then I take)
Ooh, who would've thought I'd get you?
(Oh yeah, oh yeah babe)
Ooh, who would've thought I'd get you
This feels like summer
Boy you make me feel so alive
Just be my lover
Boy you'll lead me to paradise"""
Ode To The Mets,"""Up on his horse, up on his horse
Not gonna wake up here anymore
Listen one time, it's not the truth
It's just a story, I tell to you
Easy to say, easy to do
But it's not easy, well, maybe for you
Hope that you find it, hope that it's good
Hope that you read it, think that you should
Cuts you some slack as he sits back
Sizes you up, plans his attack
Ah-da-da
Drums please, Fab
And I got it all, I got it all
Waiting for me down on the street
But now you gotta do somethin' special for me
I'm gonna say what's on my mind
Then I'll walk out, then I'll feel fine
Yeah, I'm under his thumb, I'm on his back
I will not show my teeth too quick
I needed you there, I needed you there
But I didn't know, I didn't know
Go alone
I'll go alone
We'll go alone
I'll go alone
Back from his trip, he's at the door
When he gets back, he's on the phone
Innocent eye, innocent heart
No, it's not wrong, but it's not right
Innocent time out on his own
Not got gonna do that, I'm out of control
I was just bored playin' the guitar
Learned all your tricks, wasn't too hard
It's the last one now, I can promise you that
I'm gonna find out the truth when I get back
Gone now are the old times
Forgotten, time to hold on the railing
The Rubix cube isn't solving for us
Old friends, long forgotten
The old ways at the bottom
Of the ocean now has swallowed
The only thing that's left
Is us, so pardon the silence
That you're hearing is turning
Into a deafening, painful, shameful roar"""
Workin Out,"""Take your heart, don't let me break it in two
I'm sure that I could possibly do nothin' for you
I'm nearly on the edge, I'm bout to jump in the fuel
I'm really not afraid of nothin'
Look on everything, I gave everything and got nothing back
Ain't looking for no pat on backs
That ain't how we got where the fuck we at
Mama call, ""Where the fuck you at?""
""On the road, and I ain't coming back
Until my hundred stacks make a hundred racks
And that hundred racks bring a bundle back""
I was blowin' gas like the Honey Badger
J.I.D, bitch, the money snatcher
C'est la vie, shit I'm coming after everybody
Don't get the bloody splatter
I'm fly and I got my niggas fly too, shit is like buddy passes
I wanna cry cause I'm numb inside
If you wonder why, ask, ""What's the matter?""
'Cause I been working hella hard, shit ain't really working out
I been praying to the Lord, shit ain't really working out
I been looking to the stars, keep my head up in the clouds
Shit ain't really working out, shit ain't really working out
Shit ain't really working out
Quiet
Don't explain
What is there to gain
Shit, shit ain't really working out
Now I got a little bread, got my niggas working outta town
Baby your ass fat, shit, I can see you working out, shit
And you got a new job? Tell me, how that shit working out?
Heard you doing pretty good, yeah, people talk, word of mouth
Wasn't 'round when you had the dirty house
Now they won't leave when you kick 'em out
These type of people can't stick around
Only down when there's liquor 'round or the spliff around
That's why I don't fuck with niggas now
Well I fuck with all my niggas, you know the difference
You been living with tunnel vision
You and all of your friends are like wonder women, Wonder Woman
Working for it if you ever wanted something
Searching for a purpose, I see what you on
Difference in how you be using your gifts
In the midst of the shit that you dealing with
Really specific, you paid attention, panoramic
Got the vision like a fer-de-lance
You attack and you kill it, sinkin' your teeth with the venom
Kinda like me with these instrumentals
Or the pen and the pencil
Or off the pimpin' since been pimpin', keep it sensible
Since you winning you a object of ridicule
Objects appearing closer than you ready for
Obviously you don't know what's ahead
But that's the reason you can work 'til you dead
I been working hella hard, shit ain't really working out
I been praying to the Lord, shit ain't really working out
I been looking to the stars, keep my head up in the clouds
Shit ain't really working out, shit ain't really working out
Shit ain't really working out
C'mon bruh, come to the booty club one time
Throw some of that Dreamville money
Throw some of that Dreamville money at these hoes, bruh
They got dreams too, nigga, ha ha
They got shit to do too nigga, ha ha ha
They got dreams too bruh bruh
Y'all Dreamville-uh aye aye, aye aye, uh uh
Next time you see that nigga J. Cole bruh
You tell that nigga the same thing man
I fuck with y'all niggas bro, why that nigga J. Cole
Got all this money, look like he 'bout to
Borrow somebody charger or something
""C'mon bruh, let me get your charger bruh
Let me get my shit to uh, uh 10% percent
And I'll give this shit back to you bruh bruh""
C'mon bruh flex some of that Dreamville money, let me see it"""
E. Coli,"""My thoughts, dreams, plots, and my schemes
That's what's on my mind when I toss in my sleep
My heart like my pen when I jot and it bleed
My cart full of sin, when I shop it's a spree
I got some new leaves
I'm like ""What's the word with you, sir?""
You just moss on a tree, I'm not concerned with you
I leave the curb when I'm crossing the street
I'm watching out for the Mark of the Beast
The badge on the policeman, black carpenter pants
A half ounce in 'em, another half ounce in my fleece
And on account of this, go 'head and count me out of this
I'm out with the breeze
I'm dodging county, it's a thousand degrees
It's back alley shit, my nigga, look
My eyes wide open, I'm sleepy, I'm on a highway
Paul Giamatti, a nigga was sittin' sideways
A bubble and a Skully when traveling through the Tri-state
And trouble play the gun, hear it clap and it make my mind race
Back and forth, I place fourth, keep your torch
Got your morsels on my plate, motherfucker
I wasn't born, mama snatched me off the motherfucking stork on a Friday
Say that shit to my face"""
Snooze,"""I'll touch that fire for you
I do that three, four times again, I testify for you
I told that lie, I'd kill that bitch
I do what all of them around you scared to do, I'm not
Long as you juggin' out here for me, I got it
Mobbin', schemin', lootin', hide your bodies
Long as you dreamin' 'bout me, ain't no problem
I don't got nobody, just with you right now
Tell the truth, I look better under you
I can't lose when I'm with you
How can I snooze and miss the moment?
You just too important
Nobody do body like you do
I can't lose when I'm with you
I can't just snooze and miss the moment
You just too important
Nobody do body like you do, you do
In the droptop ride with you, I feel like Scarface (Scarface)
Like that white bitch with the bob, I'll be your main one (main one)
Let's take this argument back up to my place
Sex remind you, I'm nonviolent, I'm your day one
We ain't had shit, yeah, it was magic, yeah
Smash and grab shit, yeah
Nasty habits take a hold when you not here
Ain't a home when you not here
Hard to grow when you not here, I'm sayin'
I can't lose when I'm with you
How can I snooze and miss the moment?
You just too important
Nobody do body like you do
I can't lose when I'm with you
How can I snooze and miss the moment?
You just too important
Nobody do body like you do, you do
Main one ridin'
How you frontin' on me and I'm the main one tryin'?
How you blame it on me and you the main one lyin'?
How you threatenin' to leave and I'm the main one cryin'?
Just tryna be your everything
Main one ridin'
How you frontin' on me and I'm the main one tryin'?
How you blame it on me and you the main one lyin'?
How you threatenin' to leave and I'm the main one cryin'?
I can't lose when I'm with you, ooh
How can I snooze and miss the moment?
You just too important
Nobody do body like you do
I can't lose when I'm with you
How can I snooze and miss the moment?
You just too important
Nobody do body like you do, you do
Nah, nah, nah, nah
I think I know, whoa-oh
See, no, I can't lose
I think I know, ooh-whoa, ooh-whoa-oh"""
Survive (Ban Rap),"""(I know that we'll both survive)
Ugh, back then I was just a bandit
Stealing and pillaging what I demanded
Getting my hand in a plethora of trouble
I struggle that struggle I took it for granted
It was a gambit knew what to do
Wanted to steal from the fountain of youth
I could be living forever
You bet its a treasure. I'd get it if it wasn't for you
Blasted me back off the tree tops
Lasting not gonna make me stop
Grasping you know that I'll keep up
Asking like ""look at what she's got""
Reasons weren't malicious and if it's really nutritious
Then I guess it's my position to listen stop my ambition
We ended up talking sharing our stories
And laughing through night and day
You hate to stay
I offered the prospect that maybe I'd leave and take you away
But ""no"" you say some people have a place
And have to play their part
I may have come to steal the cup but it was you that stole my heart
With every breath
Through life and through death
I'm holding you by my side
So open your eyes
Not your time to die
I know that we'll both survive 
Uh
But suddenly fire is brewing
And spewing attacks from a demon I can defeat him
I'm attacking him back and his
Rampage won't crack and his body's not weakened
Drink from the fountain cause you know you gotta save yourself
You idiot I'm not the one that needed help
Filled with the rage, I'll engage as I hit you again and again
Bludgeon your brains, call me insane
Now that I'm broken see what I became
Out of my way, you are my prey
Crushing your body, make sure you will pay
Blood it will spray, life I will slay
Make sure you never forget the day it changed
Now I'm immortal but my soul is hollow mind is blank
Fighting every moment to find a way that can bring you back
My heart's intact, that's a fact, I will always feel it
No matter what it takes your love, y'know I'll always steal it
With every breath
Through life and through death
I'm holding you by my side
So open your eyes
Not your time to die
I know that we'll both survive"
Broken Vessels (Amazing Grace),"""All these pieces
Broken and scattered
In mercy gathered
Mended and whole
Empty-handed
But not forsaken
I've been set free
I've been set free
Amazing grace
How sweet the sound
That saved a wretch like me, oh
I once was lost
But now I'm found
Was blind but now I see
Oh, I can see it now
Oh, I can see the love in Your eyes
Laying yourself down
Raising up the broken to life
You take our failure
You take our weakness
You set Your treasure
In jars of clay
So take this heart, Lord
I'll be Your vessel
The world to see
Your life in me, oh
Amazing grace
How sweet the sound
That saved a wretch like me, oh
I once was lost
But now I'm found
Was blind but now I see
Oh, I can see it now
Oh, I can see the love in Your eyes
Laying yourself down
Raising up the broken to life
Amazing grace
How sweet the sound
That saved a wretch like me, oh
I once was lost
But now I am found
Was blind but now I see
Amazing grace
How sweet the sound
That saved a wretch like me, oh
I once was lost
But now I am found
Was blind but now I see
Oh, I can see it now
Oh, I can see the love in Your eyes
Laying yourself down
Raising up the broken to life
Amazing grace
How sweet the sound
That saved a wretch like me, oh
I once was lost
But now I am found
Was blind but now I see
Amazing grace
How sweet the sound
That saved a wretch like me, oh
I once was lost
But now I'm found
Was blind but now I see
Oh, I can see it now
Oh, I can see the love in Your eyes
Laying yourself down
Raising up the broken to life
Oh, I can see it now
Oh, I can see the love in Your eyes
Laying yourself down
Raising up the broken to life
Oh, I can see it now
Oh, I can see the love in Your eyes
Laying yourself down
Raising up the broken to life"""
Last Time I Saw You,"""Beggin' me to stay and then you walk away
There's something that you wanted to say
I was in a rush, but you said you were crushed
And I said, ""I'd be back, it's okay""
I wish I'da hugged you tighter the last time that I saw you
I wish I didn't waste precious time the night when I called you
I wish I remembered to say I'd do anything for you
Maybe I pushed you away because I thought that I'd bore you
Listen, so close, but we were so distant
Wish I'da known in that instant
Ignored the hints or I missed it
I killed it
You'd always be in attendance
No flights, but always attendant
Handwritten letter, you penned it
Them nights we wish never ended
Those rules that we wish we bended
Heartbreak that we never mended
Those messages we unsended
Best friends, we somehow unfriended
Ain't care 'bout who we offended
Parties they wish we attended
Got drunk and laughed, it was splendid
I wish I'da hugged you tighter the last time that I saw you
I wish I didn't waste precious time the night when I called you
I wish I remembered to say I'd do anything for you
Maybe I pushed you away because I thought that I'd bore you
Starlight, starbright
First star I see tonight
Wish I may, I wish I might
Have the wish I wish tonight
Starlight, starbright
First star I see tonight
Wish I may, I wish I might
Have the wish I wish tonight
Bombs away
Bombs away
Bombs away
Bombs away
Dream about you
Dream about you
Dream about you
I still dream about you
I wish I'da hugged you tighter the last time that I saw you (saw you)
I wish I didn't waste precious time the night when I called you (called you)
I knew the moment I met you that I'd always adore you ('dore you)
Maybe I pushed you away because I thought that I'd (I'd)
Bore you"""
Motivation,"""I'ma break you off, let me be your motivation
To stay and give it tonight
And, baby, turn around, let me give you innovation, hey
'Cause I do it so right
You got that good good, baby, don't you?
Got that good good, baby, don't you?
But you leavin' solo
Ain't regular, that ain't regular
I ain't gon' keep, keep fightin' for it
Ain't gon' keep, keep fightin' for it
'Cause you know this thing here
Ain't regular, that ain't regular
Fallin' into the bed
Why would we ever do somethin' instead of
Fallin' into the bed right now? Yeah
I'ma break you off, let me be your motivation
To stay and give it tonight
And, baby, turn around, let me give you innovation
Hey, 'cause I do it so right
Think about it, ooh, I think about it
Think about it, ooh, take a look at me now
Hey, a little motivation, alright
You got a bad one, baby, don't you?
Got a bad one, baby, don't you
And we both know there's no
One better, boy, no one better, boy
Too late, won't make it, I'ma tell 'em (yeah)
Get you naked, but I won't tell 'em
'Cause you know that there's no
One better, boy, no one better, boy
Fallin' into the bed
Why would we ever do somethin' instead of
Fallin' into the bed right now?
Eh, right now, now
I'ma break you off, let me be your motivation
To stay and give it tonight (And give it tonight)
And, baby, turn around, let me give you innovation
Hey, 'cause I do it so right
Think about it, ooh, I think about it
Think about it, ooh, take a look at me now
Hey, a little motivation, alright
Hey, oh
A little motivation
Oh
I'ma break you off, let me be your motivation
To stay and give it tonight
And, baby, turn around, let me give you innovation
Hey, 'cause I do it so right
Think about it, ooh, I think about it
Think about it, ooh, take a look at me now (ooh)
Hey, a little motivation, alright
Oh
Oh"""
Centuries,"""Some legends are told
Some turn to dust or to gold
But you will remember me
Remember me for centuries
And just one mistake
Is all it will take
We'll go down in history
Remember me for centuries
(Hey yeah, oh hey, hey yeah)
Remember me for centuries
Mummified my teenage dreams
No, it's nothing wrong with me
The kids are all wrong
The stories are off
Heavy metal broke my heart
Come on, come on and let me in
The bruises on your thighs like my fingerprints
And this is supposed to match
The darkness that you felt
I never meant for you to fix yourself
Some legends are told
Some turn to dust or to gold
But you will remember me
Remember me for centuries
And just one mistake
Is all it will take
We'll go down in history
Remember me for centuries
(Hey yeah, oh hey, hey yeah)
Remember me for centuries
And I can't stop 'til the whole world knows my name
'Cause I was only born inside my dreams
Until you die for me, as long as there's a light
My shadow's over you 'cause I am the opposite of amnesia
And you're a cherry blossom
You're about to bloom
You look so pretty, but you're gone so soon
Some legends are told
Some turn to dust or to gold
But you will remember me
Remember me for centuries
And just one mistake
Is all it will take
We'll go down in history
Remember me for centuries
(Hey yeah, oh hey, hey yeah)
Remember me for centuries
We've been here forever
And here's the frozen proof
I could scream forever
We are the poisoned youth
Some legends are told
Some turn to dust or to gold
But you will remember me
Remember me for centuries
And just one mistake
Is all it will take
We'll go down in history
Remember me for centuries
(Hey yeah, oh hey)
We'll go down in history (hey yeah)
Remember me for centuries"""
Courtesy Call,"""Hey-o, here comes the danger up in this club
When we get started, man, we ain't gon' stop
We gon' turn it out 'til it gets too hot
Everybody sing, hey-o
Tell 'em turn it up 'til they can't no more
Let's get this thing shakin' like a disco ball
This is your last warning, a courtesy call
Hey-o, here comes the danger up in this club
When we get started, man, we ain't gon' stop
We gon' turn it out 'til it gets too hot
Everybody sing, hey-o
Tell 'em turn it up 'til they can't no more
Let's get this thing shakin' like a disco ball
This is your last warning, a courtesy call
I am not afraid of the storm that comes my way
When it hits it shakes me to the core
And makes me stronger than before
It's not a question about trust
But will you stand with us?
Can you feel it?
Make it real and
I think it might wash away tonight
Awaken from this never ending fight
It takes more than meets the eye
This war we're fighting it's not just rotting
Hey-o, here comes the danger up in this club
When we get started, man, we ain't gon' stop
We gon' turn it out 'til it gets too hot
Everybody sing, hey-o
Tell 'em turn it up 'til they can't no more
Let's get this thing shakin' like a disco ball
This is your last warning, a courtesy call
There's a rumble in the floor
So get prepared for war
When it hits it'll knock you to the ground
When it shakes up everything around
But survival is a must
So will you stand with us?
Can you feel it?
Make it real and (make me feel it)
I think it might wash away tonight
Awaken from this never ending fight
It takes more than meets the eye
This war we're fighting it's not just rotting
Hey-o, here comes the danger up in this club
When we get started, man, we ain't gon' stop
We gon' turn it out 'til it gets too hot
Everybody sing, hey-o
Tell 'em turn it up 'til they can't no more
Let's get this thing shakin' like a disco ball
This is your last warning, a courtesy call
Hey-o, here comes the danger up in this club
When we get started, man, we ain't gon' stop
We gon' turn it out 'til it gets too hot
Everybody sing, hey-o
Tell 'em turn it up 'til they can't no more
Let's get this thing shakin' like a disco ball
This is your last warning, a courtesy call"""
Best Mistake,"""How soon do we forget, how we felt?
Dealing with emotions, that never left
Playing with the hand that we were dealt, in this game
Maybe I'm the sinner, and you're the saint
Gotta stop pretending, what we ain't
Why we pointing fingers, anyway?
When we're the same
Break up
Make up
Total waste of time
Can we please make up our minds
And stop acting like we're blind?
'Cause if the water dries up and the moon stops shining
Stars fall, and the world goes blind, boy
You know, I'll be savin' my love for you, for you
'Cause you're the best mistake I've ever made
But we hold on, hold on
There's no pot of gold in the rainbows we chase
But we hold on, hold on
I guess time's wasting, tick tocking, lip locking
How can we keep the feelings fresh, how do we zip lock it?
Wear your heart up on your sleeves so watch out for pickpockets
I guess to go the distance we might need to pit stop it
Hold up, I know love could be a beach with no shore
I done count to ten, lost my temper, and went back to four
I know sometimes it's hard to realize I'm the man that you need
I had a dream we branched out started a family tree
And I feel like that everything we do is overdue
You ask why I love your mom so much 'cause she's a older you
I wish that you were happy I guess that's the one thing I should be providing
Ain't no number twos, we both ones of ones and we the oddest
Couple only humans 'cept you, you a goddess
Only lying to you when I lie you down, just being honest
When you start as friends it's hard to say you're never going back
If I'm not the one then I'm the best mistake you ever had
Break up
Make up
Total waste of time
Can we please make up our minds?
And stop acting like we're blind
'Cause if the water dries up and the moon stops shining
Stars fall, and the world goes blind boy
You know, I'll be savin' my love for you, for you
'Cause you're the best mistake I've ever made
But we hold on, hold on
There's no pot of gold in the rainbows we chase
But we hold on, hold on
You're, you're, you're, you're
Mmm, I'll be savin' my love for you, for you
You're, you're, you're, you're
Mmm, I'll be savin' my love for you, for you"""
Home,"""Hey, what's your name?
Do you live around here?
Don't I know your face?
You say I've been a stranger for too long
I didn't even notice I was gone
And I wanna come back home
Show me the way to make a start
Show me the road back to your heart
And I've learned the only truth that I need to know
There's a million places I can go
But without you, it ain't home
It ain't home
Please say
What I need to hear you say
Say I'm thoughtless and foolish
But see it's not too late
Now I don't know exactly where we go from here
But trying is the only way to know
And I wanna come back home
Show me the way to make a start
Show me the road back to your heart
And I've learned the only truth that I need to know
There's a million places I can go
But without it ain't, it ain't always
Please believe me
Don't give up just for half way there
We're at the crossroads in the middle
Between hope and between despair
All I need is some direction
Let me know you'll wait for me
Where you are is where I'll be
Show me the way to make a start
Show me the road back to your heart
And I've learned the only truth that I need to know
There's a million places I can go
But without you, it ain't
Show me the way to make a start
Show me the road back to your heart
And I've learned the only truth that I need to know
There's a million places I can go
But without you, it ain't home
It ain't home"""
Send My Love (To Your New Lover),"""Just the guitar, okay, cool
This was all you, none of it me
You put your hands all over my body and told me, mmm
You told me you were ready
For the big one, for the big jump
I'd be your last love, everlasting, you and me, mmm
That was what you told me
I'm giving you up
I've forgiven it all
You set me free
Send my love to your new lover
Treat her better
We've gotta let go of all of our ghosts
We both know we ain't kids no more
Send my love to your new lover
Treat her better
We've gotta let go of all of our ghosts
We both know we ain't kids no more
I was too strong, you were trembling
You couldn't handle the hot heat rising (rising), mmm
Baby, I'm still rising
I was running, you were walking
You couldn't keep up, you were falling down (down), mmm
There's only one way down
I'm giving you up
I've forgiven it all
You set me free, oh
Send my love to your new lover
Treat her better
We gotta let go of all of our ghosts
We've both know we ain't kids no more
Send my love to your new lover
Treat her better
We've gotta let go of all of our ghosts
We both know we ain't kids no more
If you're ready, if you're ready
If you're ready, I am ready
If you're ready, if you're ready
We both know we ain't kids no more
No, we ain't kids no more
I'm giving you up
I've forgiven it all
You set me free
Send my love to your new lover
Treat her better
We've gotta let go of all of our ghosts
We both know we ain't kids no more
Send my love to your new lover
Treat her better
We've gotta let go of all of our ghosts
We both know we ain't kids no more
If you're ready, if you're ready (send my love to your new lover)
If you're ready, are you ready? (Treat her better)
We've gotta let go of all of our ghosts
We both know we ain't kids no more
If you're ready, if you're ready (send my love to your new lover)
If you're ready, are you ready? (Treat her better)
We've gotta let go of all of our ghosts
We both know we ain't kids no more"""
Legends Never Die,"""Legends never die
When the world is calling you
Can you hear them screaming out your name?
Legends never die
They become a part of you
Every time you bleed for reaching greatness
Relentless you survive
They never lose hope when everything's cold
And the fighting's near
It's deep in their bones, they'll run into smoke
When the fire is fierce
Oh, pick yourself up, 'cause
Legends never die
When the world is calling you (the world is calling you)
Can you hear them screaming out your name?
Legends never die
They become a part of you (they become a part of you)
Every time you bleed for reaching greatness
Legends never die
They're written down in eternity
But you'll never see the price it costs
The scars collected all of their lives
When everything's lost, they pick up their hearts
And avenge defeat
Before it all starts, they suffer through harm
Just to touch a dream
Oh, pick yourself up, 'cause
Legends never die
When the world is calling you (when the world is calling you)
Can you hear them screaming out your name?
Legends never die
They become a part of you (they become a part of you)
Every time you bleed for reaching greatness
Legends never die
When the world is calling out your name
Begging you to fight
Pick yourself up once more
Pick yourself up, 'cause
Legends never die
When the world is calling you (when the world is calling you)
Can you hear them screaming out your name?
Legends never die
They become a part of you (they become a part of you)
Every time you bleed for reaching greatness
Legends never die"""
How To Love,"""Cut the music up
A lil' louder, yeah
You had a lot of crooks try to steal your heart
Never really had luck, couldn't never figure out
How to love
How to love, mmh
You had a lot of moments that didn't last forever
Now you in a corner tryna put it together
How to love
How to love, mmh
For a second you were here, now you over there
It's hard not to stare, the way you moving your body
Like you never had a love (had a love, ayy)
Never had a love (had a love, ayy)
When you was just a youngin', your looks were so precious
But now you're grown up, so fly it's like a blessing
But you can't have a man look at you for five seconds
Without you being insecure (insecure)
You never credit yourself so when you got older
It's seems like you came back ten times over
Now you're sitting here in this damn corner
Looking through all your thoughts and looking over your shoulder
See you had a lot of crooks try to steal your heart
Never really had luck, couldn't never figure out
How to love
How to love
Mh, see you had a lot of moments that didn't last forever
Now you in this corner tryna put it together
How to love
How to love
Mh, for a second you were here, now you over there
It's hard not to stare, the way you moving your body
Like you never had a love (had a love, ayy)
had a love (had a love, ayy)
Oh, and you had a lot of dreams that transformed to visions
The fact that you saw the world affected all your decisions
But it wasn't your fault, wasn't in your intentions
To be the one here talking to me, be the one listening
But, but I admire your poppin' bottles and dippin'
Just as much as you admire bartending and strippin'
Baby, so don't be mad, nobody else trippin'
You seen a lot of crooks and them crooks still crook
You see you had a lot of crooks try to steal your heart
Never really had luck, couldn't never figure out
How to love
How to love
Mh, see you had a lot of moments that didn't last forever
Now you in this corner tryna put it together
How to love
How to love
Oh, see I just want you to know
That you deserve the best
You're beautiful (ayy), you're beautiful (ayy)
Yeah, and I want you to know
You're far from the usual (ayy), far from the usual (ayy)
You see you had a lot of crooks try to steal your heart
Never really had luck, couldn't never figure out
How to love
How to love
Mh, see you had a lot of moments that didn't last forever
Now you in this corner tryna put it together
How to love
How to love, mmh
See you had a lot of crooks try to steal your heart
Never really had luck, couldn't never figure out
How to love
How to love
Yeah, see you had a lot of moments that didn't last forever
Now you in this corner tryna put it together
How to love
How to love, mmh"""
Boo'd Up,"""Yeah yeah, yeah yeah
Feelings, so deep in my feelings
No, this ain't really like me
Can't control my anxiety
Feeling, like I'm touching the ceiling
When I'm with you I can't breathe
Boy, you do something to me
Ooh, no I'll never get over you until I find something new
That get me high like you do, yeah, yeah
Ooh, no I'll never get over you until I find something new
That get me high like you do
Listen to my heart go ba-do, boo'd up
Biddy-da-do, boo'd up
Hear my heart go ba-do, boo'd up
Biddy-da-do, it just won't stop, it go
Ba-do, boo'd up
Biddy-da-do, boo'd up
Hear my heart go ba-do, boo'd up
Biddy-da-do, it just won't stop, it go
Oh, how many ways can I say that I need you? Baby, it's true
I think I might die without you
Feeling all over my body
You know how I like it
Ain't gotta tell you what to do, yeah, yeah
Ooh, no I'll never get over you until I find something new
That get me high like you do, yeah yeah
Ooh, no I'll never get over you until I find something new
That get me high like you do
Listen to my heart go ba-do, boo'd up
Biddy-da-do, boo'd up
Hear my heart go ba-do, boo'd up
Biddy-da-do it just won't stop, it go
Ba-do, boo'd up
Biddy-da-do, boo'd up
Hear my heart go ba-do, boo'd up
Biddy-da-do, it just won't stop, it go
Head over heels in love
Right in front of you, ain't gotta look no more baby (Ha)
I wanna build this love
And everything you want, you ain't gotta ask for
You got me boo'd up, boo'd up
Boo'd up, boo'd up
Told you from the jump I'm the one to choose ya
Got me boo'd up, boo'd up
Boo'd up, boo'd up
Grab me by the waist, baby, pull me closer
Ooh, no I'll never get over you until I find something new
That get me high like you do, yeah yeah
Ooh, no I'll never get over you until I find something new
That get me high like you do
Listen to my heart go ba-do, boo'd up
Biddy-da-do, boo'd up
Hear my heart go ba-do, boo'd up
Biddy-da-do it just won't stop, it go
Ba-do, boo'd up
Biddy-da-do, boo'd up
Hear my heart go ba-do, boo'd up
Biddy-da-do, it just won't stop, it go
This is such a crazy feeling, like
I don't want to get too attached, but
I feel like I already am
My mind's telling me one thing, but
I guess I should listen to my heart
Right?"""
Adore You,"""Ah, hey, ah oh
Baby, baby yeah, are you listenin'?
Wondering, where you've been, all my life
I just started living
Oh, baby are you listenin' oh?
When you say you love me
Know I love you more
When you say you need me
Know I need you more
Boy I adore you
I adore you
Baby, can ya hear me?
When I'm crying out, for you
I'm scared oh, so scared
When you're near me
I feel like I'm standing with an army
Of men armed with weapons, hey oh
When you say you love me
Know I love you more
When you say you need me
Know I need you more
Boy I adore you
I adore you
I love lying next to you
I could do this for eternity
You and me, were meant to be in holy matrimony
God knew exactly what he was doing
When he lead me to you
When you say you love me
Know I love you more
When you say you need me
Know I need you more
Boy I adore you
I adore you
When you say you love me
Know I love you more
When you say you need me
Know I need you more
Boy I adore you
I adore you"""
